actual,predicted
1.7817836812144212,2.0266078
2.162921348314607,1.9185214
2.4126984126984126,1.9199429
3.163265306122449,1.9835584
1.6533333333333333,1.9431406
1.6333333333333333,2.041403
1.125,1.3684598
2.208695652173913,1.9673965
1.8721934369602764,1.939755
2.5833333333333335,2.3798316
1.6319910514541387,1.8135926
1.36,1.9753336
1.4166666666666667,1.2737081
2.75,2.6740055
1.2894736842105263,1.5827892
2.0,2.1034245
2.5054945054945055,2.5763428
1.9080882352941178,1.9722037
1.2916666666666667,2.1451514
2.4444444444444446,2.5871768
1.5476923076923077,1.9469174
2.6166666666666667,2.405675
2.198717948717949,1.9107822
1.7333333333333334,1.7798991
1.917728852838934,1.9075315
1.2,1.750962
1.8703241895261846,2.0028358
1.902027027027027,1.9871604
1.9086188992731048,1.9026967
3.080763582966226,1.9844722
1.36,1.5174074
3.611111111111111,1.9867765
2.3333333333333335,2.757031
2.1,2.4723513
1.9059500959692899,1.9380894
2.7183098591549295,2.2707925
1.7142857142857142,2.0563653
1.5833333333333333,2.1054409
1.9748743718592965,1.8734304
2.0588235294117645,2.3206491
1.4189944134078212,1.6986638
2.8333333333333335,2.845142
2.5625,1.9758426
3.25,2.325318
3.4158415841584158,2.1951334
2.27363184079602,2.051546
1.57919621749409,2.0235543
1.375,1.6380309
1.698876404494382,1.9023052
2.2745098039215685,1.5233439
2.0,2.2462883
1.85,2.0149393
3.272727272727273,2.9505231
1.125,2.3321984
1.9202898550724639,1.9323077
1.5909090909090908,1.9003929
2.072289156626506,2.5781415
2.923076923076923,1.7294106
1.7563636363636363,1.9052827
2.25,1.9167155
1.5263157894736843,1.8970068
1.378787878787879,2.15165
2.2941176470588234,2.086171
1.588235294117647,1.9091228
1.837837837837838,1.6554669
2.2045454545454546,1.970089
2.0952380952380953,2.5942736
2.1842105263157894,1.982108
2.1818181818181817,2.131332
1.8639705882352942,1.8910805
4.222222222222222,2.4115472
1.5289855072463767,1.8575537
2.508,1.9651047
2.537037037037037,2.2623937
1.8421052631578947,2.3667681
2.340909090909091,1.9767632
1.0909090909090908,1.8284388
2.003516998827667,2.0070305
2.1052060737527114,1.9198227
1.6170212765957446,1.9257959
1.6111111111111112,2.0515301
1.4722222222222223,1.4852245
3.441860465116279,2.0162952
2.6176470588235294,2.7066169
1.6128133704735377,1.8736138
4.294117647058823,3.3915687
3.8620689655172415,2.098548
1.8416666666666666,1.9728721
2.223744292237443,1.9321717
2.024390243902439,2.0155325
2.019607843137255,2.4266188
1.664516129032258,1.9177871
1.2857142857142858,1.5353788
1.5789473684210527,1.7857077
1.8220338983050848,2.0279837
1.5277777777777777,2.046229
1.9423076923076923,1.781404
1.7708333333333333,2.1141222
5.009661835748792,2.022311
1.619047619047619,1.9197038
2.0497237569060776,2.0137262
2.789473684210526,2.7938676
2.5714285714285716,2.194349
2.3,2.1005044
1.825,1.9631871
1.9333333333333333,1.7690413
1.7726315789473683,2.0089738
2.5,3.0842047
1.326086956521739,2.0345151
2.375,2.0473683
1.5384615384615385,1.7514485
2.2033898305084745,1.9727141
2.786324786324786,2.0165513
2.7777777777777777,2.7195077
1.3442622950819672,1.769797
1.7540029112081514,1.9934704
5.304347826086956,2.3780951
1.7142857142857142,3.0318482
1.4,2.1974936
3.6,1.5575757
2.2181818181818183,2.4478168
1.5222551928783383,1.8661755
2.2916666666666665,1.8815688
1.2142857142857142,2.4790342
1.598639455782313,1.819924
1.8520653218059557,1.9490618
2.5454545454545454,2.0681546
1.7,1.5307505
2.2121684867394698,1.9566405
1.3277310924369747,1.8364791
1.7096774193548387,2.1678548
1.6956521739130435,1.5470335
2.421161825726141,1.9451572
2.4242424242424243,2.4259148
1.8333333333333333,1.9710418
1.9166666666666667,2.2255857
0.9444444444444444,1.3735144
1.565217391304348,1.8168304
1.8126984126984127,1.8892754
1.9555555555555555,2.0662
1.3529411764705883,2.1655626
3.111111111111111,1.5838814
2.3125,2.7115111
1.3478260869565217,2.6425793
1.5079872204472844,1.9489682
1.5319148936170213,1.71851
1.8934010152284264,1.9478464
8.419354838709678,2.823566
2.5046904315196996,1.9637384
2.712328767123288,2.6591961
1.896,1.9705428
2.100817438692098,1.9869119
2.101287553648069,1.9817919
1.619047619047619,2.0618005
3.625,2.1427598
1.6595744680851063,1.8874822
1.7843537414965986,1.7959697
2.77,1.7307415
1.5754189944134078,1.9011903
1.9327817993795242,1.9144204
2.6615384615384614,2.0798724
1.8695652173913044,1.5962104
3.0392156862745097,2.0269458
1.7375132837407015,1.9091296
1.6,2.0116131
2.0337837837837838,1.9032949
1.5,2.6344569
1.5225988700564972,1.9824983
2.8181818181818183,2.4308515
2.109725685785536,1.9009689
1.6826411075612353,1.8582155
1.8,2.1066117
1.6666666666666667,2.7470348
1.738888888888889,1.843349
1.7234042553191489,1.9190319
2.5,3.0018778
3.625,2.3377607
2.235294117647059,2.1829078
1.6935483870967742,2.4478164
1.4285714285714286,1.8710254
2.876,1.9999406
0.4444444444444444,0.94715405
1.4583333333333333,1.8540161
1.2380952380952381,1.6925229
2.4324324324324325,1.9434059
2.4,2.8547866
1.7142857142857142,2.6207364
3.1923076923076925,2.4609435
2.0460526315789473,2.0287993
1.3807531380753137,1.8631067
1.5714285714285714,1.6957383
1.4661016949152543,2.04844
2.0808510638297872,1.9348605
1.625,1.746556
2.402826855123675,1.9954293
2.076923076923077,2.5251954
2.085480093676815,1.8949221
1.8333333333333333,2.0008216
1.8866666666666667,1.9935552
1.597938144329897,1.8680596
3.652173913043478,2.1277366
1.4634146341463414,1.8667313
1.8755020080321285,1.967015
2.1538461538461537,2.0390644
1.7017543859649122,1.8980781
1.6,2.1973405
1.5157894736842106,1.9351046
2.0,2.1253412
1.9878048780487805,2.116036
1.709090909090909,1.6271881
1.5263157894736843,2.0361187
1.5909090909090908,1.7145886
1.9949622166246852,1.9516625
1.853658536585366,2.0334027
0.9615384615384616,1.4143807
2.7457627118644066,2.089956
1.5714285714285714,1.581271
1.9883093525179856,1.928528
3.0136986301369864,2.1038775
1.4285714285714286,1.9992929
1.9375,2.1846333
2.3448275862068964,1.7326958
1.8313253012048192,2.3038926
1.4545454545454546,1.9044065
2.4375,2.4739287
2.4108527131782944,1.9108442
2.590909090909091,2.2241297
1.6129032258064515,2.1455073
2.176470588235294,3.1303413
4.8125,3.250211
1.7142857142857142,2.2862759
2.8990825688073394,2.03275
1.5625,2.185358
4.111111111111111,2.2370014
1.2,2.2605035
2.0253164556962027,2.014026
1.627906976744186,1.8277757
1.9928571428571429,1.993942
1.028397565922921,1.8799822
1.5294117647058822,2.1516554
2.8461538461538463,2.5695856
2.1052631578947367,2.1391392
1.4090909090909092,1.841402
2.1272727272727274,2.2765315
1.5909090909090908,1.9506401
1.1818181818181819,2.4675848
1.76,2.336037
1.7155824508320727,1.8434597
2.3214285714285716,1.9768108
1.688118811881188,1.8568786
3.838709677419355,2.2448847
1.0625,1.9052223
2.125,2.155062
1.693798449612403,1.9280226
2.7777777777777777,2.1037092
1.9820022497187852,1.9388871
2.014044943820225,1.9881154
4.375,2.6126604
2.111111111111111,2.720579
2.338740458015267,2.0504885
2.7282608695652173,1.9445305
3.282051282051282,2.1087143
1.9881889763779528,1.9313216
2.325,2.1750436
1.7894736842105263,1.8114451
2.2806122448979593,1.9136295
1.9116222760290558,1.9565426
1.8015521064301552,2.0435534
1.3793103448275863,1.8480134
4.0,2.0873368
3.25,2.3222272
2.2941176470588234,2.5240445
1.25,1.9584134
1.9935622317596566,1.932905
1.804739336492891,1.8742982
1.8285714285714285,2.051782
1.5271317829457365,1.9118594
1.4285714285714286,1.9101642
1.9067357512953367,1.9641284
2.5,2.210929
1.731066460587326,1.9440321
1.3333333333333333,1.5162
1.7706611570247934,1.9397477
1.8636363636363635,1.9093158
2.032758620689655,1.9257253
2.9285714285714284,1.7805266
1.8461538461538463,2.377589
2.5636363636363635,1.8741803
2.0814814814814815,1.9352545
2.025,2.1990345
1.7962962962962963,2.279775
1.8444714459295262,2.1163497
1.7969543147208122,1.8078289
1.32,2.4271133
1.8767395626242545,1.867981
3.0454545454545454,1.8236707
2.5074626865671643,2.477462
1.3526011560693643,1.8909093
2.16,2.9732487
2.104761904761905,1.7478757
2.0434782608695654,2.6900294
4.25,2.4848206
3.12,2.3013017
1.7534833869239015,1.8245437
2.727272727272727,2.722177
2.566666666666667,2.105262
1.4761904761904763,2.0180297
1.7850877192982457,1.9379988
2.90625,2.380554
2.4339622641509435,2.045586
1.897196261682243,1.9789362
3.0985221674876846,2.0097876
2.1785714285714284,1.9280939
1.6692307692307693,1.8532329
3.860215053763441,2.4363236
2.8275862068965516,2.2353897
1.7485915492957746,1.807834
2.0064724919093853,1.932962
1.8857142857142857,1.9609082
1.6944444444444444,2.1922765
3.026775320139697,2.1141958
2.24,2.8284874
2.926470588235294,2.1890645
1.3,1.8978068
1.9230769230769231,1.6894271
5.578947368421052,2.8921864
1.9573170731707317,1.8800684
1.5671641791044777,2.0198176
2.0839694656488548,2.0081077
1.7990654205607477,1.9129245
2.2,2.5242555
1.8981481481481481,1.8954929
1.819277108433735,2.5164998
8.19277108433735,3.338628
1.7551020408163265,1.9226667
1.7401960784313726,1.8768579
1.811534500514933,1.8385174
1.75,2.0774062
1.824,1.8953898
1.952258064516129,1.8600463
1.8283712784588442,1.907362
1.7441634241245136,1.9214438
1.5909090909090908,2.5720103
1.769857433808554,1.983758
1.3571428571428572,2.1734564
3.5670103092783507,2.0534465
1.8938775510204082,1.8810766
1.6666666666666667,2.4189575
2.8,2.1749668
2.1908396946564888,1.9273562
1.9733333333333334,1.9552188
1.5776397515527951,1.9380878
1.6618705035971224,1.8982917
2.2857142857142856,2.1383562
1.75,2.1384623
2.1638795986622075,1.930839
3.7346938775510203,2.0754895
1.7586206896551724,1.7689551
1.8793103448275863,2.0747354
1.6481481481481481,1.9338607
2.1333333333333333,2.0879107
1.8098360655737704,1.8966565
1.9541284403669725,1.9720047
2.2295081967213113,1.7546682
1.4827586206896552,1.8537718
1.68944099378882,1.9886515
1.5876777251184835,1.8525592
1.6543909348441925,1.8980837
1.391304347826087,1.5260127
5.545454545454546,2.7050185
1.3928571428571428,1.5234594
1.9316888045540797,1.8356162
1.8461538461538463,1.7815969
2.0,2.2756393
1.691287878787879,1.8446734
1.7735849056603774,1.7938476
7.125,3.558284
2.292682926829268,2.1749568
2.5981308411214954,1.9889388
2.3577981651376145,2.0343041
2.5555555555555554,3.1663337
2.1891025641025643,1.9196444
1.9473684210526316,2.451681
2.7362637362637363,2.0934935
1.5694444444444444,1.8636975
2.2264150943396226,1.8980758
3.3529411764705883,2.8445942
3.5,2.3075337
3.45,2.0460534
1.4783258594917787,1.8026664
1.9655172413793103,2.5119925
1.8873873873873874,1.8948517
1.2727272727272727,1.859686
2.619047619047619,1.7931346
2.7205882352941178,2.191979
3.324324324324324,1.9686712
1.8604651162790697,2.0061367
2.25,1.9513382
1.9,2.839477
1.55,2.036908
1.9447396386822529,1.9311537
2.25,2.133264
2.6666666666666665,2.4874377
1.1886792452830188,1.5952485
3.0,2.0295253
0.8947368421052632,1.8549491
1.0,1.6683781
2.5396825396825395,1.9124136
1.4893617021276595,1.948952
2.0294117647058822,2.3337317
2.88,2.7357004
1.5384615384615385,1.7298437
1.7355021216407356,1.8696016
1.5357142857142858,2.2688513
3.8125,2.9981105
1.565217391304348,1.9085896
2.1474358974358974,2.0043433
2.2334801762114536,1.944009
1.6938775510204083,1.9301128
1.6255924170616114,1.9496409
3.282051282051282,1.6821232
1.4615384615384615,1.9190879
2.5,2.0073755
1.6136363636363635,2.2307005
2.943396226415094,1.7586125
1.5121951219512195,1.7632939
2.413793103448276,2.6546085
1.8461538461538463,1.9016999
2.014760147601476,1.9288294
1.7669172932330828,1.9171224
2.112781954887218,1.9009572
1.7664376840039253,2.0711174
1.5945945945945945,1.7691071
1.7216494845360826,1.9370885
2.2191235059760954,1.9092011
2.2916666666666665,2.7522151
1.236842105263158,1.549803
1.2857142857142858,2.355517
1.1219512195121952,1.9520411
1.6140350877192982,1.8120512
1.831615120274914,1.9517337
2.1235955056179776,1.7318764
1.3703703703703705,1.9921674
1.3846153846153846,1.7066703
2.975609756097561,2.1854992
5.625,2.7369492
1.9310344827586208,2.4853528
4.205882352941177,2.3246856
1.9333333333333333,2.132493
2.125,1.9451216
2.191919191919192,2.1560857
2.1666666666666665,2.7356737
1.0909090909090908,1.4408894
1.7282511210762332,1.872949
3.1264501160092806,1.9621587
1.479087452471483,1.8774003
1.9130434782608696,2.134379
2.1666666666666665,2.345602
1.978082191780822,1.8181705
2.4200680272108843,1.8468766
2.19672131147541,1.925148
1.68,1.7708944
2.0,1.9736437
2.5384615384615383,2.5503082
1.665879574970484,2.000117
1.6622073578595318,1.8312541
1.8151447661469933,1.9480147
1.0,2.5957012
1.411764705882353,1.9489186
5.442857142857143,2.1549494
2.108695652173913,2.1851163
2.959349593495935,2.0993114
2.2857142857142856,2.3925536
1.7962962962962963,2.0073535
1.2333333333333334,2.429463
1.8695652173913044,2.1971676
1.719298245614035,1.9797672
1.0555555555555556,2.1296806
1.6911262798634812,1.8283744
2.288135593220339,1.9780813
1.4642857142857142,1.6175551
2.1791044776119404,1.9820677
1.6444444444444444,2.2768626
2.0,2.2737083
1.6230964467005076,1.8908675
2.25,1.9788677
9.0,2.872352
1.9335548172757475,2.0198953
2.663793103448276,1.9915967
2.6927710843373496,1.9498994
1.819571865443425,1.8660085
1.7510288065843622,1.9420276
2.5714285714285716,1.9398214
1.2,2.6706958
7.041666666666667,2.0571692
1.542857142857143,2.0695782
1.7467532467532467,1.9359801
2.0,1.9912516
1.6204379562043796,1.863004
2.3344594594594597,1.9829812
2.390697674418605,1.8475087
1.5535714285714286,2.218875
1.65,1.50023
2.127450980392157,2.14152
1.4761904761904763,2.4210525
1.8571428571428572,2.0703235
2.2083333333333335,2.1320374
2.058139534883721,1.6949115
2.4302325581395348,1.8774003
1.7142857142857142,1.97623
1.4317673378076063,1.8890893
1.5766423357664234,1.9889936
1.3333333333333333,1.7537
2.607142857142857,2.189226
3.176470588235294,2.5693748
1.6229508196721312,1.9008297
2.332506203473945,2.0767808
1.7058823529411764,2.2819486
0.6238532110091743,1.1316524
1.7272727272727273,1.8617061
2.2580645161290325,1.7254795
2.095890410958904,2.4794075
1.7632183908045977,2.01116
4.626506024096385,2.1506314
2.6339285714285716,2.6495287
1.2857142857142858,2.5286474
2.494191242180518,2.048902
1.255813953488372,1.850119
6.0,1.9515036
3.4545454545454546,2.0545738
2.210526315789474,2.2349756
1.8421052631578947,2.1066713
2.1695156695156697,2.0181172
2.32,1.8466511
3.4782608695652173,2.017829
1.794871794871795,1.4608263
1.6515151515151516,2.0617692
1.7619047619047619,1.5923187
1.95,2.5195446
1.9939024390243902,1.9606372
1.8045977011494252,2.015868
1.6,1.9288366
1.8928571428571428,2.1235178
3.888888888888889,2.45856
2.08016443987667,2.0191464
1.3835616438356164,2.3654962
1.8581081081081081,1.9884937
1.3157894736842106,2.345987
1.8650519031141868,1.9385442
1.1935483870967742,2.6985729
1.4390243902439024,2.2652502
2.011627906976744,1.9463959
1.108695652173913,1.8209045
2.2653061224489797,2.1397996
2.8411214953271027,2.0858235
1.8157894736842106,2.0138502
1.7684319833852544,1.8329941
2.181384248210024,1.9413162
1.0,1.5408282
1.9615384615384615,1.9178951
1.9206798866855523,1.9584457
2.765625,1.8516055
1.8392857142857142,1.7858738
1.853932584269663,2.182294
3.5833333333333335,2.5167356
1.673036093418259,1.9367265
3.316666666666667,2.7912934
1.7746478873239437,2.0297668
1.8729641693811074,1.8749063
1.9414893617021276,1.8449062
3.144230769230769,1.99514
1.9579207920792079,1.9324085
1.5526315789473684,1.9400233
2.109154929577465,1.9459343
1.506896551724138,1.9698575
1.25,1.8317013
2.4545454545454546,1.9652603
3.8333333333333335,2.088401
1.8507157464212678,1.8980837
1.8135593220338984,1.9292275
2.8,2.360876
1.9134078212290502,2.0274858
1.678294573643411,1.9820237
2.1772151898734178,1.9471078
1.681159420289855,2.0273619
2.4782608695652173,2.097855
2.020408163265306,2.0604806
1.3529411764705883,2.213569
1.8064516129032258,1.6738042
1.8206071757129714,1.9232525
2.158273381294964,1.9687858
1.7647058823529411,2.0093498
1.7666666666666666,1.5988306
2.1800766283524906,1.9034407
1.6571428571428573,1.7858455
2.92,1.7763134
1.5588235294117647,1.8426226
1.736842105263158,2.9018016
1.5384615384615385,1.9379762
3.8333333333333335,2.2361615
2.066326530612245,1.9650738
1.8857142857142857,2.0193949
1.9654395191585274,1.9816872
1.8203463203463204,1.9458978
1.631578947368421,1.9845995
2.0585009140767823,1.944589
3.0606060606060606,2.1536627
1.25,1.9701713
2.0150093808630394,1.9399362
1.9463307776560788,1.9026967
3.7142857142857144,1.7884126
4.111111111111111,2.1928759
1.85,2.667005
2.219047619047619,1.9624784
1.5275590551181102,1.8408822
1.6304347826086956,2.0143876
2.018094089264174,1.8730206
2.9402985074626864,2.6213295
1.9,1.9779439
1.7989623865110247,1.8359764
6.473282442748092,3.3757565
2.0869565217391304,2.14153
1.9682539682539681,2.06763
2.0994475138121547,1.8923466
1.7676537585421412,1.8271377
2.625,2.3693435
2.980952380952381,2.0641716
2.5925925925925926,2.4227226
1.25,1.8196026
1.5247524752475248,1.8907818
3.142857142857143,2.3987043
1.5789473684210527,2.1306217
1.5434782608695652,1.9441634
1.9049429657794676,1.9920071
2.639344262295082,1.9605758
0.8461538461538461,2.455279
3.5714285714285716,1.9588263
1.8333333333333333,1.7247598
1.5137614678899083,1.9521847
2.029126213592233,1.9023257
1.6557835820895523,1.8885568
2.4049295774647885,2.0316706
1.894736842105263,1.865109
1.077922077922078,1.5571706
1.903225806451613,2.2196774
1.46875,1.7667058
1.7407407407407407,2.3324866
3.3333333333333335,2.424955
3.75,2.6891305
3.112676056338028,2.2629306
4.526315789473684,3.9373004
4.185185185185185,2.7855074
2.109048723897912,2.0125656
1.7263157894736842,2.1392045
2.0606060606060606,1.7642492
1.7377049180327868,2.1399324
1.3333333333333333,1.8407171
1.7575757575757576,1.4697452
1.7391304347826086,1.8710105
1.7391304347826086,0.92928374
2.8333333333333335,3.0576322
4.184210526315789,2.388393
1.95,2.15255
3.8620689655172415,2.4162636
1.4126984126984128,2.1144035
2.9473684210526314,2.520193
2.021077283372365,1.871747
0.9523809523809523,2.3236868
1.6865177832919769,1.8137347
1.4,1.9361346
4.542857142857143,2.174477
2.0,2.142454
1.3,1.7951714
2.0342801175318317,1.8984872
1.9779411764705883,2.0081294
1.8017492711370262,1.9819857
1.7540983606557377,2.141614
1.4230769230769231,1.763527
1.744186046511628,1.9479991
2.2444444444444445,1.7544901
1.8864864864864865,1.9041188
2.3076923076923075,1.8690083
2.2534142640364188,1.9372469
3.68,2.1036017
1.871401151631478,1.9574784
1.9166666666666667,1.9312401
1.8375634517766497,1.9488357
1.7205720572057206,1.8245437
1.8664047151277015,1.832194
2.0108108108108107,1.937313
4.117647058823529,2.5998156
1.95,2.4295247
1.8823529411764706,1.4895499
1.8448275862068966,2.2774572
4.285714285714286,2.2492971
1.8970588235294117,1.9256389
